# Tracking
# NPart Start     = 10000
# NPart End       = 10000
# NPart Allocated = 10000
# NTurns          = 1
#
# Reference Particle
# Mass [MeV]      =  9.3827208800000005E+002
# Energy [MeV]    =  6.8000000000000000E+006
# Momentum [MeV]  =  6.7999999352680510E+006
# Atomic Mass     = 1
# Atomic Number   = 1
# Charge          = 1
#
# Closed Orbit [x, xp, y, yp, sigma, dp]
# 4D Closed Orbit = -3.5502280020756739E-004  6.0951420101799575E-007  6.9189520953497150E-004  8.4420401504379075E-006
# 6D Closed Orbit =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# Tune            =  6.2309999818535459E+001  6.0319999853483644E+001  0.0000000000000000E+000
# TAS(1,1:6)      =  5.7817751932893922E+000  4.4967268537563385E-016 -3.4981951651353780E-004 -5.4159485828698224E-004  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(2,1:6)      = -3.5793093806271339E-002  1.7295725861208899E-001  1.9432812494315730E-005 -6.0962130921161797E-006  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(3,1:6)      =  8.7313728483412857E-004 -1.4970850071161577E-003  1.5982073726792382E+001  1.3350979467749424E-017  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(4,1:6)      =  1.4522371519411931E-005 -1.0403792369808469E-005  1.5147970903308780E-001  6.2570102255648616E-002  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(5,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(6,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# partID parentID     pairID lost prim    turns                        x                        y                       xp                       yp                    sigma                       dp                        p                        e
     106      106       53.2    F    T        0 -1.3802426595225001E+000 -3.0920168153923999E+000 -4.0004006107307672E-004  8.3474870000837501E-004  6.9818298374671926E+001 -4.6376045828546244E-005  6.7996845793224974E+006  6.7996846440574490E+006
     107      107       54.1    F    T        0  4.5583142305130003E-001  1.8315269460401000E+000  2.9348781893415860E-004 -1.0618221055032362E-003  8.6649433697244774E+001 -6.6157870527867630E-005  6.7995500629158001E+006  6.7995501276520323E+006
     108      108       54.2    F    T        0 -4.3775288998020001E-001  1.6333712430096001E+000  4.0547727933278057E-005  2.0959948614044819E-004  4.1439666254870593E+000 -2.2541301204678078E-005  6.7998466555844247E+006  6.7998467203178331E+006
     109      109       55.1    F    T        0  4.1055369923561997E+000  2.7695206013070002E+000  1.0679719412517120E-005  3.2236918544376118E-004  1.0449589206880747E+001  5.9660182475647190E-005  6.8004056256682258E+006  6.8004056903963136E+006
     110      110       55.2    F    T        0 -4.2377686408055997E+000 -1.3053432936417000E+000 -1.8539683500546404E-005  1.4503864692082739E-003  9.5775642858494592E+001  8.8061312943359631E-005  6.8005987533536004E+006  6.8005988180798497E+006
     111      111       56.1    F    T        0 -9.7243768734610003E-001 -4.4678010876201002E+000  1.3292820219113237E-003 -1.0341047597869960E-004  8.9916503175367581E+001 -1.0558835969169039E-004  6.7992819355919929E+006  6.7992820003307778E+006
     112      112       56.2    F    T        0 -6.5466901191061995E+000  2.8675135893334001E+000 -5.6522063336759693E-004  3.2599547310884728E-004 -2.9966963831923451E+001 -8.4338638701009254E-005  6.7994264336933782E+006  6.7994264984307876E+006
     113      113       57.1    F    T        0 -3.0248329123664002E+000  2.2930751504430000E-001 -2.2471253992755843E-004 -1.8733810383582904E-004  1.5392487619466257E+001 -5.1589819343784040E-005  6.7996491256629257E+006  6.7996491903982144E+006
     114      114       57.2    F    T        0 -7.6674488170629995E-001  1.1920561185765384E-002 -6.4728090215051843E-004  1.1578464325153186E-004 -9.1079601532220735E+001 -4.6885881101249933E-005  6.7996811124426760E+006  6.7996811771776602E+006
     115      115       58.1    F    T        0  1.3993441613483999E+000  4.3616860162732998E+000 -1.0868410311280309E-004 -6.7596611336608677E-004  3.4114527821733056E+001  1.0247230779864152E-004  6.8006967481177002E+006  6.8006968128430163E+006
     116      116       58.2    F    T        0  2.4734498990750002E+000 -3.5870777536148002E+000 -6.9807636437124417E-004  9.3258745795287226E-004 -5.1675398953180235E+001  1.4046761592182522E-005  6.8000954544091178E+006  6.8000955191401578E+006
     117      117       59.1    F    T        0  2.3283459735986747E-002  4.4198473905851996E+000  1.1766653486663405E-003  6.1524540666452296E-004 -3.3417563255533764E+001  5.5331797686194397E-005  6.8003761926519331E+006  6.8003762573803011E+006
     118      118       59.2    F    T        0  3.1612786980682999E+000  3.9836362881852003E+000  8.9989930486414447E-004  6.0429205274711850E-004  5.0831551456008476E+001  1.8116011311500145E-004  6.8012318251888501E+006  6.8012318899090746E+006
     119      119       60.1    F    T        0  2.8852778187729999E-001 -3.3380768025745997E+000 -3.1330808756490117E-004 -7.6079073635711635E-004 -9.9027055911865489E+001 -1.1578890868229169E-004  6.7992125718595050E+006  6.7992126365989503E+006
     120      120       60.2    F    T        0  4.3683762418029998E-001 -3.9866929892650005E-001 -5.9648486045920778E-004 -3.4750878005154593E-004  3.5553604963740412E+001 -3.2682102555488871E-005  6.7997776981358845E+006  6.7997777628699495E+006
     121      121       61.1    F    T        0 -1.9521945911836001E+000  5.7804422630960994E+000 -5.7585870724478807E-004  2.2002589571532219E-004 -6.3767277265304676E+000 -1.9381822363684575E-005  6.7998681400403427E+006  6.7998682047735471E+006
     122      122       61.2    F    T        0  2.1365229846513998E+000 -4.2810744078199997E-001 -7.4269064779273466E-004 -4.2446023908499652E-004  4.7270198949033421E+001  1.0261912634152255E-004  6.8006977464837832E+006  6.8006978112090910E+006
     123      123       62.1    F    T        0 -1.6472293064166001E+000 -1.5682677436869999E-001 -4.4502099043450412E-004 -7.0213607030329044E-004  6.9024067608816424E+001  3.7483841491469984E-005  6.8002548265509428E+006  6.8002548912804658E+006
     124      124       62.2    F    T        0 -5.0997764525150002E-001 -2.4756161025766001E+000 -1.0606283683546223E-003  9.9212995795072462E-004  7.6478186438762151E+001 -4.2167361011325893E-005  6.7997131983789876E+006  6.7997132631136663E+006
     125      125       63.1    F    T        0  1.1064574460670000E-001 -1.8807069014140002E-001  7.2888871465032125E-004  7.0961273868982132E-004 -5.0939661947953070E+001  7.1684253573450920E-005  6.8004873893509265E+006  6.8004874540782357E+006
     126      126       63.2    F    T        0 -1.4568162664462001E+000 -3.0164601902847998E+000  2.3705458611451399E-004 -8.3878210568046613E-005 -7.2476846271654225E+001  3.7495694117203310E-006  6.8000254335029451E+006  6.8000254982346520E+006
     127      127       64.1    F    T        0 -2.1839091242311000E+000  3.3271957621926003E+000 -3.5215543637404930E-004 -5.4739840059142900E-005 -3.9275936540123759E+001 -1.3683523850334536E-005  6.7999068884698711E+006  6.7999069532027068E+006
     128      128       64.2    F    T        0  3.0730722479174002E+000  2.9904963949593997E+000 -3.0513772559898631E-004 -3.2704045929417276E-005 -2.4226304601569581E+001 -1.2771473046691644E-004  6.7991314762721276E+006  6.7991315410123449E+006
     129      129       65.1    F    T        0 -1.9118433785546001E+000  3.2008532719637999E+000  1.4491176996998323E-003 -7.6125614693263617E-004 -6.4511127377444780E+001  2.0106305549372757E-005  6.8001366593076419E+006  6.8001367240382899E+006
     130      130       65.2    F    T        0 -1.9414295035808999E+000  1.9693353844022998E+000  7.8769732059800319E-004  1.5710496546750754E-004 -4.2403275619006877E+001 -2.3105994817963999E-005  6.7998428156678909E+006  6.7998428804013366E+006
     131      131       66.1    F    T        0  6.9490839644467173E-002  7.0823432233689998E-001 -2.6848386321415888E-005  4.5020849038379277E-004 -4.2497376077818863E+001 -6.9969617920991575E-006  6.7999523570914427E+006  6.7999524218238452E+006
     132      132       66.2    F    T        0  1.1204843528616000E+000  4.0721982203390000E-001  2.8802835982182089E-005  1.1081813224702614E-004 -8.7777844288245515E+000  5.4524306128011600E-005  6.8003707017093888E+006  6.8003707664378090E+006
     133      133       67.1    F    T        0  1.0131315946951001E+000 -2.4295320460980002E-001  8.1395207992600196E-004 -2.5908833879726838E-004 -2.7314571713882234E+001  1.5049472105185281E-004  6.8010233005247694E+006  6.8010233652469786E+006
     134      134       67.2    F    T        0  1.6023016571533000E+000 -3.1521258570421002E+000  3.7068439324041493E-004  1.7227971747990641E-004  4.9421804284139824E+001  1.1298692842907132E-005  6.8000767675417978E+006  6.8000768322730158E+006
     135      135       68.1    F    T        0 -1.5443265508516000E+000 -1.4437232719142998E+000  5.6859104256475458E-004 -3.0168861668088544E-004  1.5186935660484904E+001  1.5113866114851323E-004  6.8010276793173859E+006  6.8010277440395532E+006
     136      136       68.2    F    T        0 -4.8577489606230001E-001 -2.6859008870573002E+000 -1.1789794991599305E-004  2.7409644049177477E-004  5.8722309917637261E+001  9.5685916117842803E-005  6.8006506006547026E+006  6.8006506653804593E+006
     137      137       69.1    F    T        0  2.5850238669003001E+000  3.6389593774725997E+000  2.8739606231136038E-005  4.2910858814147220E-004  4.3579640313121971E+001 -2.5400514984431209E-005  6.7998272129309047E+006  6.7998272776644984E+006
     138      138       69.2    F    T        0  1.4775704442817001E+000  1.7600582601787000E+000 -2.1771619533476297E-004  3.3989664086637078E-004 -2.7110876515229155E+001 -2.1911161283078226E-005  6.7998509405358518E+006  6.7998510052692192E+006
     139      139       70.1    F    T        0  3.2530297868499997E-001 -2.5034371781468998E+000  7.7750382103575417E-004 -3.9754472975581090E-005  2.9518824000168927E+001  8.2697084036449455E-005  6.8005622765973751E+006  6.8005623413239717E+006
     140      140       70.2    F    T        0  1.8763802003215000E+000 -4.0219375203820000E+000 -1.8010753377339898E-004  5.1818452471871963E-004  4.0241341029434572E+001 -1.1014429830803915E-005  6.7999250383090349E+006  6.7999251030416973E+006
     141      141       71.1    F    T        0  5.3736129734930005E-001 -4.0349701080735008E+000 -3.1996153334597048E-004 -4.5027396343750477E-005  3.0512968398850379E+001  1.5137974928594882E-005  6.8001028746597357E+006  6.8001029393907050E+006
     142      142       71.2    F    T        0  5.5299306200119991E-001  3.0074276752228002E+000 -7.5333572251950749E-004  1.4852368978383705E-003  1.2278232560606599E+001  8.6427955100861997E-005  6.8005876465203753E+006  6.8005877112467308E+006
     143      143       72.1    F    T        0 -1.7648519538342000E+000  6.2438537332910005E-001  1.4415847923038462E-004 -2.2792746523307416E-005  4.1312400599212772E+001  2.7544291171803661E-005  6.8001872376094013E+006  6.8001873023395678E+006
     144      144       72.2    F    T        0  9.7183844050699997E-001  1.4109806477475000E+000 -1.5947127293397328E-003 -1.1271143734187267E-003 -5.3067856391555097E+001  5.7086678490101920E-005  6.8003881258412879E+006  6.8003881905695423E+006
     145      145       73.1    F    T        0 -4.4393469123369993E+000  1.1787112192745002E+000  1.3281826486833868E-003 -7.9748626372594302E-004  4.7486486933846138E+001 -1.8731594991342523E-004  6.7987261879836796E+006  6.7987262527277563E+006
     146      146       73.2    F    T        0  2.8621759957589998E-001 -1.9065439439212999E+000  2.9826379585066244E-004 -4.1082434519316134E-004  3.3866628577945789E+001 -6.3088965159433267E-005  6.7995709314721106E+006  6.7995709962081434E+006
     147      147       74.1    F    T        0  2.4157146069366999E+000  2.6984796948606999E+000  2.0009592391786565E-004  2.3786181503991410E-004 -3.1676888532540950E+001  2.2286804053145357E-005  6.8001514866973283E+006  6.8001515514278347E+006
     148      148       74.2    F    T        0 -1.2106356295174001E+000  2.0595501747270997E+000  3.5377155720781300E-004  4.2154262945786654E-004 -7.4202172111381884E+001  1.7497550321301098E-005  6.8001189197722562E+006  6.8001189845030727E+006
     149      149       75.1    F    T        0  3.0867895922393997E+000  4.0210675276297003E+000  9.3214462020352632E-004 -5.6504679530742217E-004 -2.0413878370038365E+001  1.3497965252517433E-004  6.8009177980597746E+006  6.8009178627829878E+006
     150      150       75.2    F    T        0  2.4967836317030001E-001  2.2609243768440002E-001  8.1615364798260444E-005 -9.9478310653116297E-004  7.9231189861141374E+001  1.4345011463163610E-004  6.8009753972015604E+006  6.8009754619242251E+006
     151      151       76.1    F    T        0  2.5157374090050997E+000 -2.6974490703405003E+000  2.3378758650743516E-005  4.4715996382349174E-005  4.9986697556806739E+001  7.3543871335424518E-006  6.8000499462632248E+006  6.8000500109946979E+006
     152      152       76.2    F    T        0 -2.1880493031368000E+000 -2.2451498010189999E-001  5.4918504344455275E-004  1.0333372649887939E-004 -5.1249065657287126E+001 -2.6396565676393410E-004  6.7982049699819693E+006  6.7982050347310100E+006
     153      153       77.1    F    T        0 -5.3510739957307001E+000 -1.4553828513984000E+000  5.6964521409015893E-004  1.2932678717760663E-003 -6.2316957421722549E+001  1.5300289746709823E-005  6.8001039784004893E+006  6.8001040431314483E+006
     154      154       77.2    F    T        0  4.2560567721697993E+000  1.7136111345425000E+000  1.2388996070893310E-003  1.3493702638011642E-004 -6.9192588174550318E+000  1.0335533701181332E-004  6.8007027527162936E+006  6.8007028174415538E+006
     155      155       78.1    F    T        0 -3.9457514956075999E+000 -1.6693467553031001E+000 -1.1712274205218337E-003 -2.6387153364439581E-004  2.3478145467998058E+001  4.7584242513726776E-005  6.8003235092772525E+006  6.8003235740061216E+006
     156      156       78.2    F    T        0 -1.7031230881607000E+000  3.2970668846279999E-001 -6.8438538362157290E-004  8.6461239434121534E-004  3.6598764020982465E+001 -3.2381797938923988E-005  6.7997797402072577E+006  6.7997798049413031E+006
     157      157       79.1    F    T        0  2.1553211023477998E+000  1.4606321584160999E+000  3.2198955810364160E-004 -1.5859948347662133E-004 -3.4586746413987846E+001 -1.7234279755841986E-004  6.7988280054187421E+006  6.7988280701618493E+006
     158      158       79.2    F    T        0  2.0703889680750001E+000  4.7666442724961993E+000 -1.9734111960882672E-004  7.6506697229235829E-004 -8.0463731770945131E+001  2.7456324759043926E-005  6.8001866394378003E+006  6.8001867041679723E+006
     159      159       80.1    F    T        0 -1.3905379390294001E+000  3.5636014906483999E+000  1.2697706110230489E-003 -1.1269206988135049E-003  9.5858107917212010E+001  1.4447487405210734E-004  6.8009823655655542E+006  6.8009824302881528E+006
     160      160       80.2    F    T        0  3.6730404985344003E+000 -4.3899994298251512E-002  2.2863006214623847E-004  3.7339837741644379E-004 -3.5814743671848291E+001 -1.2105966225969063E-004  6.7991767307355134E+006  6.7991767954753004E+006
     161      161       81.1    F    T        0  2.5773362419098000E+000  1.1865713040932999E+000 -7.4699904540989539E-005  2.8925248066419555E-004 -4.7260264144022727E+001 -1.8316506951074411E-004  6.7987544139701547E+006  6.7987544787139632E+006
     162      162       81.2    F    T        0  1.4291335863192001E+000  2.8190639628217999E+000 -2.3331970360668792E-004 -1.0219333070055697E-003  3.5329418969353647E+001 -5.4811216952399131E-006  6.7999626648040051E+006  6.7999627295363089E+006
     163      163       82.1    F    T        0 -3.1126938622097997E+000 -3.8220150671080000E-001 -1.4117360900275664E-004 -2.1372778854763210E-005 -1.1637361432859429E+002  7.1516780534677335E-005  6.8004862505342737E+006  6.8004863152615940E+006
     164      164       82.2    F    T        0  1.5868421431454001E+000 -3.2932189439516000E+000 -8.1872044944880542E-004 -3.3162768510028583E-004  4.0420565611302408E+001  4.1563887321789404E-005  6.8002825708623296E+006  6.8002826355915889E+006
     165      165       83.1    F    T        0  1.1802571048791002E+000 -4.4645212839594004E+000  3.0274932644727159E-005  6.4334547205787437E-004  1.0394640540384576E+002  4.1816212043282932E-006  6.8000283714551078E+006  6.8000284361867867E+006
     166      166       83.2    F    T        0  1.3425695314095001E+000 -4.3040768681876003E+000  4.0071498917713824E-004 -1.4653703196896046E-003 -2.0481203436618067E+001 -4.6050807928828068E-005  6.7996867909401953E+006  6.7996868556751255E+006
     167      167       84.1    F    T        0  4.8410500730766000E+000  4.0222928134563993E+000  1.6077838112855422E-003  1.7730068360500819E-004  1.0992604171786436E+002 -5.8579360130322701E-005  6.7996015967860213E+006  6.7996016615217626E+006
     168      168       84.2    F    T        0 -3.7495736751990000E-001 -2.7758035779066002E+000  1.3146016092688651E-003  5.6337079459140558E-004 -1.7863531959031363E+001 -1.6585914302961165E-004  6.7988720942691257E+006  6.7988721590118138E+006
     169      169       85.1    F    T        0  2.4460101123458999E+000  8.1780899311009991E-001  7.6159531869157942E-004  6.6330216659409318E-004  1.0657127164025487E+001 -1.1906350964537288E-005  6.7999189732453823E+006  6.7999190379781025E+006
     170      170       85.2    F    T        0  2.0683560783930000E-001  2.1414318273644000E+000 -3.5066717029878244E-004  3.4715559344872357E-004 -3.8907458546911400E+001  2.3138657440453558E-004  6.8015733651224254E+006  6.8015734298394006E+006
     171      171       86.1    F    T        0 -4.0175901385810003E-001  2.0517494959403000E+000 -9.6069210997152285E-004 -3.4836632202796941E-004 -2.6470258014843250E+001 -4.3353565363666334E-005  6.7997051321894666E+006  6.7997051969242226E+006
     172      172       86.2    F    T        0  7.3993063902629996E-001 -4.2603070589399999E-001 -5.0041083319795383E-005  2.8121676802864506E-004  1.2091553292073310E+002 -3.8346798376030890E-005  6.7997391782046650E+006  6.7997392429390969E+006
     173      173       87.1    F    T        0  2.3213043720650002E+000  4.4108745240207998E+000 -9.9362891786043813E-004  1.1261321808074515E-005  3.0790722026592636E+001 -1.0148843350984516E-004  6.7993098150897687E+006  6.7993098798282882E+006
     174      174       87.2    F    T        0  1.7137131076470000E-001 -1.1838096492890000E+000  2.3539278434526963E-004 -6.8739282950680981E-004 -3.0946839821699818E+001 -1.4738700176509655E-004  6.7989977048285501E+006  6.7989977695700414E+006
     175      175       88.1    F    T        0 -1.8023970419266000E+000  1.3342467483141001E+000 -1.8014835484763750E-004  1.2675080788865690E-003 -3.0747634790985241E+001 -1.5379172981817438E-005  6.7998953580558849E+006  6.7998954227888295E+006
     176      176       88.2    F    T        0 -2.4926681708673999E+000  5.8803527772025008E+000 -3.3684125212099140E-004 -2.1463182141795030E-004  2.6868695282844701E+001  4.0396136019673312E-005  6.8002746301535498E+006  6.8002746948828846E+006
     177      177       89.1    F    T        0  2.9423328087783003E+000 -1.9615414050646001E+000  8.9217322197603587E-004 -6.7822474858411164E-004 -4.7636889181098780E+001  1.4704711381805741E-004  6.8009998567957990E+006  6.8009999215182308E+006
     178      178       89.2    F    T        0 -2.6790191825062002E+000  2.2452806725885002E+000  1.6182001181606583E-003  4.5140217909905546E-004 -7.2362016225988114E+001 -7.9738308773957183E-005  6.7994577159365900E+006  6.7994577806737013E+006
     179      179       90.1    F    T        0  3.5859671313989999E-001 -7.4991772912569998E-001 -1.3272025326674973E-003 -4.0755840727710736E-004  4.2151023268039957E+001  2.4755878316275124E-005  6.8001682764021605E+006  6.8001683411325077E+006
     180      180       90.2    F    T        0  2.7178464209789999E-001 -7.3326541852959992E-001  3.8333968053055623E-004 -4.9328416110994415E-004 -7.2199314136805299E+001 -1.3799012044267436E-004  6.7990616036209455E+006  6.7990616683618287E+006
     181      181       91.1    F    T        0 -3.2588013397514999E+000 -1.1815866187908000E+000 -4.1595891715124180E-004  2.3380938504450295E-004 -1.8999407391148331E+001  1.2062750666049791E-004  6.8008202034688070E+006  6.8008202681929488E+006
     182      182       91.2    F    T        0 -2.6766228922556001E+000 -4.3442718695947002E+000 -1.5316847226042778E-004 -1.3329707978617868E-003 -7.4411349935764317E+000  1.5016630243337015E-004  6.8010210672781849E+006  6.8010211320004156E+006
