164 164 1 0.0015868421431454 -0.0032932189439516 1 -8.187204494488054e-07 -3.316276851002858e-07 1 1 1 0.9382720881604905 6800.282570862329 -1.3482849523880322e-07
165 165 1 0.0011802571048791 -0.0044645212839594 1 3.027493264472716e-08 6.433454720578744e-07 1 1 1 0.9382720881604905 6800.028371455109 -3.4672788997698416e-07
166 166 1 0.0013425695314095 -0.0043040768681876 1 4.0071498917713824e-07 -1.4653703196896047e-06 1 1 1 0.9382720881604905 6799.686790940195 6.831794157939399e-08
167 167 1 0.0048410500730766 0.0040222928134564 1 1.6077838112855421e-06 1.7730068360500818e-07 1 1 1 0.9382720881604905 6799.601596786021 -3.666738099338537e-07
168 168 1 -0.0003749573675199 -0.0027758035779066 1 1.314601609268865e-06 5.633707945914056e-07 1 1 1 0.9382720881604905 6798.872094269127 5.958632931680205e-08
169 169 1 0.0024460101123459 0.0008178089931101 1 7.615953186915794e-07 6.633021665940932e-07 1 1 1 0.9382720881604905 6799.918973245382 -3.554835013719722e-08
170 170 1 0.0002068356078393 0.0021414318273644 1 -3.5066717029878246e-07 3.471555934487236e-07 1 1 1 0.9382720881604905 6801.573365122426 1.297813133020419e-07
171 171 1 -0.0004017590138581 0.0020517494959403 1 -9.60692109971523e-07 -3.483663220279694e-07 1 1 1 0.9382720881604905 6799.705132189467 8.829527748434666e-08
172 172 1 0.0007399306390263 -0.000426030705894 1 -5.0041083319795385e-08 2.8121676802864507e-07 1 1 1 0.9382720881604905 6799.739178204665 -4.033308071805361e-07
173 173 1 0.002321304372065 0.0044108745240208 1 -9.936289178604382e-07 1.1261321808074514e-08 1 1 1 0.9382720881604905 6799.309815089769 -1.0270679431068934e-07
174 174 1 0.0001713713107647 -0.001183809649289 1 2.3539278434526961e-07 -6.873928295068098e-07 1 1 1 0.9382720881604905 6798.99770482855 1.0322754722633917e-07
175 175 1 -0.0018023970419266 0.0013342467483141 1 -1.801483548476375e-07 1.267508078886569e-06 1 1 1 0.9382720881604905 6799.895358055885 1.0256307076172148e-07
176 176 1 -0.0024926681708674 0.0058803527772025 1 -3.368412521209914e-07 -2.146318214179503e-07 1 1 1 0.9382720881604905 6800.274630153551 -8.962432116493964e-08
177 177 1 0.0029423328087783 -0.0019615414050646 1 8.921732219760359e-07 -6.782247485841116e-07 1 1 1 0.9382720881604905 6800.999856795799 1.588995598901077e-07
178 178 1 -0.0026790191825062 0.0022452806725885 1 1.6182001181606583e-06 4.5140217909905547e-07 1 1 1 0.9382720881604905 6799.45771593659 2.4137370698909117e-07
179 179 1 0.0003585967131399 -0.0007499177291257 1 -1.3272025326674974e-06 -4.075584072771074e-07 1 1 1 0.9382720881604905 6800.16827640216 -1.4060068071923477e-07
180 180 1 0.0002717846420979 -0.0007332654185296 1 3.8333968053055623e-07 -4.932841611099442e-07 1 1 1 0.9382720881604905 6799.061603620946 2.4083099123227365e-07
181 181 1 -0.0032588013397515 -0.0011815866187908 1 -4.159589171512418e-07 2.3380938504450295e-07 1 1 1 0.9382720881604905 6800.820203468808 6.337520196058893e-08
182 182 1 -0.0026766228922556 -0.0043442718695947 1 -1.5316847226042777e-07 -1.3329707978617868e-06 1 1 1 0.9382720881604905 6801.021067278185 2.4820954850076998e-08
183 183 1 0.0022158486062886 -0.0020103701777456 1 -1.031734637822958e-06 -6.23279441350439e-07 1 1 1 0.9382720881604905 6800.179681618082 1.9973130844010422e-07
184 184 1 -0.0001803619919066 0.0007881048676497 1 -8.388551548292189e-07 -5.962182316487611e-08 1 1 1 0.9382720881604905 6800.86990625801 3.3965835516137414e-08
185 185 1 0.001691579745029 -0.0014016636344957 1 8.213299503945308e-07 2.4514541433101506e-07 1 1 1 0.9382720881604905 6799.866285723843 1.0125348309279726e-07
186 186 1 -0.002551450403637 -0.0029403647417425 1 -5.966776343550503e-07 3.831385987203346e-08 1 1 1 0.9382720881604905 6800.818086938382 -1.4201270578142196e-07
187 187 1 0.0061798417178039 -0.0042956859469252 1 -6.997026819861955e-08 7.61785498265898e-07 1 1 1 0.9382720881604905 6801.393668208378 -2.1778827482284609e-07
188 188 1 7.54875054657715e-05 0.0035983759426577 1 -3.160660172560357e-07 -1.9137809827314977e-07 1 1 1 0.9382720881604905 6801.219651287584 5.991547540421e-08
189 189 1 9.095476950029623e-06 -0.0006880662228001 1 -2.334956949004912e-07 7.575441733921052e-07 1 1 1 0.9382720881604905 6800.2605408385325 1.9164103239611234e-07
190 190 1 0.0008769175544462 0.0007581804214304 1 5.960750321765796e-07 -1.6866893214287967e-07 1 1 1 0.9382720881604905 6800.405041404507 -1.101706715503545e-07
191 191 1 0.0035000762206688 -0.0013094914662455 1 -1.0049254298089263e-06 3.05307147159707e-07 1 1 1 0.9382720881604905 6800.990990387327 -5.6046884880678064e-08
192 192 1 0.0008723973037836 0.0033790143715928 1 -6.231408501446216e-07 -6.134011724174981e-08 1 1 1 0.9382720881604905 6800.137921972458 2.006137723874851e-09
193 193 1 0.002426252444283 0.005167054816419 1 5.3368564274357975e-08 2.72859447790157e-07 1 1 1 0.9382720881604905 6800.270181198108 -3.438873298870907e-07
194 194 1 -0.0019823375891183 0.0021705468645464 1 3.820241555243941e-07 -9.62001732957965e-07 1 1 1 0.9382720881604905 6800.003799487218 -8.350314120621459e-08
195 195 1 0.0011767835682234 -0.0006656721614488 1 -1.6867405392868611e-06 -1.1241069255688572e-06 1 1 1 0.9382720881604905 6799.919143035461 -2.197212098263367e-07
196 196 1 0.001529195959862 -0.0010871194080368 1 1.847881023232605e-07 -5.269304564368467e-07 1 1 1 0.9382720881604905 6800.490027039974 3.494765080330303e-07
197 197 1 -0.0027624605129471 0.0006684665662074 1 -3.099186391445798e-07 1.115767694180778e-06 1 1 1 0.9382720881604905 6800.737690797459 -1.0873656518649794e-07
198 198 1 -0.001093999620415 -0.0033616103971708 1 -6.953617492947714e-07 9.479258471221044e-07 1 1 1 0.9382720881604905 6799.151610043832 6.095901923022636e-08
199 199 1 0.0011581142850401 -0.0018987554589008 1 2.7034633567681313e-07 -3.5364001484038296e-08 1 1 1 0.9382720881604905 6799.950586540087 2.2789692833596208e-08
200 200 1 0.0001722198216829 -7.071143244888725e-05 1 -6.706885389122783e-07 -1.094862200770353e-06 1 1 1 0.9382720881604905 6799.809993180031 9.088969149963244e-08
201 201 1 -0.0015928078903702 -0.0008071207024877 1 -2.965760512554062e-07 -1.4512724011925746e-06 1 1 1 0.9382720881604905 6800.203140352343 1.3875100405703394e-07
202 202 1 -0.002312039384862 0.00025669102802 1 9.356195065401824e-07 1.003137360798419e-06 1 1 1 0.9382720881604905 6799.24867284669 -7.519226822665662e-08
203 203 1 0.003391460963892 -0.001556269021063 1 1.2020014730958852e-06 9.78576205205644e-07 1 1 1 0.9382720881604905 6801.122018331327 -3.870732659304824e-08
204 204 1 0.0006842813410238 -0.0016758755397485 1 1.5062802989198034e-07 -7.557673022633849e-07 1 1 1 0.9382720881604905 6800.577957499275 6.213169794686061e-08
205 205 1 -0.0030779124591181 -0.0003101902261893 1 -5.458414299014403e-07 3.2802411291826385e-07 1 1 1 0.9382720881604905 6800.871509450742 1.9236988259440218e-07
206 206 1 0.0019898632969831 -0.0007439611462586 1 -1.354550379621867e-07 -1.287507329646276e-07 1 1 1 0.9382720881604905 6799.703513087322 1.4432668074524386e-07
207 207 1 0.0043728665747102 -0.0016185780834651 1 1.3277350914741084e-06 -1.4195530287784963e-06 1 1 1 0.9382720881604905 6798.878892506914 1.623703806788201e-07
208 208 1 -0.000314578427541 -0.0007158803834513 1 2.4631897617612766e-09 1.536537926840174e-07 1 1 1 0.9382720881604905 6800.632355662852 -4.249066763485067e-08
209 209 1 -0.0007195335026534 0.0039045903197094 1 5.937489129114619e-07 -3.274071183344665e-07 1 1 1 0.9382720881604905 6800.338338300813 -1.921320202186212e-07
210 210 1 -0.0010623167030168 0.0041377696726096 1 -1.028051784042887e-06 -3.955666460867445e-07 1 1 1 0.9382720881604905 6799.768964025083 3.5573041778875396e-08
211 211 1 0.0035236912747771 0.0019226422755674 1 3.25212403514277e-07 -8.810890006748434e-07 1 1 1 0.9382720881604905 6799.350097427873 -2.022632973102455e-07
212 212 1 -0.0029375386989713 -0.000537582031636 1 -2.575857762959084e-07 1.7960743409542181e-06 1 1 1 0.9382720881604905 6802.1905543300345 2.389029008313749e-07
213 213 1 -0.0032026112840499 -0.0016039445515277 1 8.399302831174277e-07 -8.665199006200094e-07 1 1 1 0.9382720881604905 6799.553237136681 -1.9743117711967186e-07
214 214 1 -0.0001236369509971 0.0010757205788057 1 1.7260531594400332e-07 1.2139561478606056e-06 1 1 1 0.9382720881604905 6799.931695662407 2.693648683154658e-07
215 215 1 -0.0010479577632605 0.0014033128479956 1 1.7941197561612685e-07 5.099958567002694e-07 1 1 1 0.9382720881604905 6800.28067052472 -1.827037934219764e-07
216 216 1 -0.0006687544857956 0.0022216047475742 1 1.649702895405083e-06 2.625312060701022e-07 1 1 1 0.9382720881604905 6799.089071205291 -7.078934074783298e-08
217 217 1 -0.0007943286754622 0.002825227619077 1 -7.607243851821271e-07 -5.492849401281166e-07 1 1 1 0.9382720881604905 6799.642487002123 -9.917243270270593e-08
218 218 1 -0.0050767047556666 0.0020253972546137 1 5.694354708624998e-07 5.615119922341406e-07 1 1 1 0.9382720881604905 6800.412474181517 4.466303981564762e-08
219 219 1 0.0028623043044 -0.0024548395102077 1 -3.502089205019073e-07 -4.5663892091615596e-07 1 1 1 0.9382720881604905 6799.540216905215 1.6421163569184673e-07
220 220 1 0.0019361111403133 0.0014529651563096 1 2.7932069939149405e-08 3.5333898892911414e-07 1 1 1 0.9382720881604905 6800.567815368317 -1.402755911206739e-07
221 221 1 -0.0016698013300468 -0.0087069454030878 1 -9.136252383015866e-08 5.499125321837578e-07 1 1 1 0.9382720881604905 6800.734330398749 -1.8805681074262166e-07
222 222 1 -0.0009559720788361 6.483260899967944e-05 1 -7.670407455339024e-07 -7.444295833545174e-07 1 1 1 0.9382720881604905 6801.246372023983 1.671395042088733e-07
223 223 1 0.0002285491728697 -0.0022676463157128 1 -1.1154377451993708e-06 1.474677464288071e-07 1 1 1 0.9382720881604905 6801.176664366703 -1.245506926117077e-08
224 224 1 -0.0012764251054037 -0.0027078522752313 1 -4.4063835380633483e-07 -1.1604683468866803e-06 1 1 1 0.9382720881604905 6799.876143215354 -3.054793345149167e-07
225 225 1 0.0013768168169936 0.0019077598215787 1 -2.0280590547786646e-08 2.0052548314165166e-07 1 1 1 0.9382720881604905 6799.613347405943 4.952136436403168e-08
226 226 1 0.0015710326058825 0.0045661963617634 1 1.8365406913239096e-07 2.861038968145853e-07 1 1 1 0.9382720881604905 6800.573266989807 1.25938795958855e-07
227 227 1 0.0026458758567502 -0.0064536436507032 1 1.4338582317506475e-06 4.4873587218683407e-07 1 1 1 0.9382720881604905 6799.530447601938 1.538524877877689e-08
228 228 1 0.0021931674667437 0.0009941527931101 1 6.726175033467938e-07 -2.5008774480116813e-07 1 1 1 0.9382720881604905 6799.109063099065 -1.455406044426948e-07
229 229 1 0.0009650115311004 0.0036419700162998 1 1.091872021413798e-06 -9.58011756199297e-07 1 1 1 0.9382720881604905 6799.5559196107515 4.776498725666718e-08
230 230 1 -0.0021368925080335 -0.0002968645693385 1 2.575233010981268e-07 3.121820110934885e-07 1 1 1 0.9382720881604905 6799.903260262507 -2.513126389103304e-07
231 231 1 -0.0005922040913044 0.0009437571338521 1 3.180998250883246e-07 1.3679226431611368e-07 1 1 1 0.9382720881604905 6799.788886132539 -1.9175581786150473e-07
232 232 1 -0.0033285605116321 0.0004910966373177 1 7.386425804845396e-07 9.88728907984414e-07 1 1 1 0.9382720881604905 6799.170924931677 -7.39782700826417e-08
233 233 1 -0.0007103269302365 -0.0017080921313819 1 4.291938551524173e-07 -1.4180847556238985e-06 1 1 1 0.9382720881604905 6801.456204665442 1.4564064660350792e-07
234 234 1 0.0062493868450629 -0.0008066530341035 1 1.1659847525982597e-06 4.378156720053075e-07 1 1 1 0.9382720881604905 6799.137537888612 -4.973767985221889e-08
235 235 1 0.0022538979220684 5.964709305831367e-05 1 3.3529598339975003e-07 4.77940278497802e-07 1 1 1 0.9382720881604905 6800.663144779296 1.8994551005065924e-07
236 236 1 0.0042195930708309 0.0020002713799238 1 -3.345430147348351e-07 -7.819643103131273e-07 1 1 1 0.9382720881604905 6799.556884873492 -7.983247540474229e-08
237 237 1 -0.0051342528219179 -6.855831432219742e-05 1 -6.887580420451024e-07 4.1877142624657745e-07 1 1 1 0.9382720881604905 6798.8093410055435 2.401523641608525e-07
238 238 1 -0.0022287768297338 -0.0012877643165214 1 -2.8522652909276676e-07 -8.636091010471688e-07 1 1 1 0.9382720881604905 6799.256099993585 -5.0115883121094056e-08
239 239 1 0.0017476819465038 0.0030574340938735 1 -5.420683393373281e-07 -8.315308866844576e-07 1 1 1 0.9382720881604905 6799.020983385578 -1.656601066624295e-07
240 240 1 -0.0031315586051421 -0.0016514022274087 1 -1.0330639264264372e-06 -4.2238860824751647e-07 1 1 1 0.9382720881604905 6800.655243691344 -1.0790478672716477e-07
241 241 1 -0.0025588870014579 -0.000399502518975 1 -3.579176413665469e-07 8.174360473875719e-07 1 1 1 0.9382720881604905 6800.762918282609 4.1399613661070066e-08
242 242 1 0.0012077271837605 -2.5114623033892525e-06 1 1.0134790752274916e-06 -1.7357710864497841e-07 1 1 1 0.9382720881604905 6800.9080948046885 -3.58409828242499e-08
243 243 1 -0.0039105150256022 0.0052408386087121 1 -2.103861749982917e-08 -1.2908074293562627e-07 1 1 1 0.9382720881604905 6799.538510058338 -1.4141101274933793e-07
244 244 1 -0.0002675450091369 0.0008123229317059 1 -4.875953431520005e-07 4.0271037042473906e-07 1 1 1 0.9382720881604905 6799.731722758747 2.1504080069112496e-08
245 245 1 0.000146738010465 -0.0021682569154883 1 -8.394992624727234e-07 -1.4733370526861998e-07 1 1 1 0.9382720881604905 6800.376856292422 -9.531841928557865e-08
246 246 1 0.0007272782073848 0.0012523970219397 1 -2.315882795762851e-07 5.001487647777203e-07 1 1 1 0.9382720881604905 6798.829397961134 -2.604352792508196e-07
247 247 1 7.106904749788798e-05 0.0006234924272983 1 7.128600443508131e-07 -6.443461393623586e-08 1 1 1 0.9382720881604905 6800.227776373572 2.0727751408092634e-07
248 248 1 0.0018958248138946 -0.0008585082817835 1 1.6158523540132403e-07 9.797440916259244e-07 1 1 1 0.9382720881604905 6799.847595350643 -1.648825717417414e-07
249 249 1 0.0006127119041383 -0.0030894332009299 1 -7.388927921255358e-07 -8.377018839561603e-07 1 1 1 0.9382720881604905 6800.577072980822 -3.418573899961026e-07
250 250 1 0.0024908112483054 -0.0002955770037537 1 -5.085647733010832e-07 -2.0473051431138699e-07 1 1 1 0.9382720881604905 6799.369612785788 1.1259908423963829e-07
251 251 1 -0.001183826254245 0.0009750302089007 1 4.955623799408756e-07 -5.13100547587847e-07 1 1 1 0.9382720881604905 6800.0302177563935 -2.832593683442454e-07
252 252 1 0.0006028296980251 -0.0001479444267854 1 -1.2086587249548833e-06 -3.132930794010371e-08 1 1 1 0.9382720881604905 6799.556270211737 9.316407046205628e-08
253 253 1 -0.0003674619074231 0.0025646484894979 1 1.1871175386823895e-07 1.4373919587384114e-06 1 1 1 0.9382720881604905 6800.64255816515 -1.2080098423144907e-08
254 254 1 -0.0024882829504909 0.0063743774128151 1 3.1103425246994475e-07 9.967760028963208e-08 1 1 1 0.9382720881604905 6799.800901233777 -1.9372025860000614e-07
255 255 1 -0.0005450190038077 -0.0006503272325093 1 8.849137639582122e-07 2.00993886447052e-06 1 1 1 0.9382720881604905 6800.089303080855 -2.0606397883912673e-07
256 256 1 -0.0014403329005702 0.0003979965743957 1 3.303608176212542e-07 4.0705826494416766e-07 1 1 1 0.9382720881604905 6800.065108921165 4.6080416868940674e-08
257 257 1 -0.001281743246731 -0.0017113793069128 1 -6.382921555779182e-07 -4.945672566185217e-07 1 1 1 0.9382720881604905 6800.326909027029 -2.134682248341295e-07
258 258 1 0.0014804644578964 0.0001621847930435 1 2.735271631973211e-07 1.2522323341965377e-07 1 1 1 0.9382720881604905 6799.383892973786 -2.344156140666458e-07
259 259 1 -0.0043824278133795 0.004531343599546 1 1.5776889372546018e-07 -4.507111953252553e-07 1 1 1 0.9382720881604905 6800.69042391706 1.748314682825558e-08
260 260 1 -0.0027583264893194 -0.0019149081937694 1 1.6607451608910297e-07 -1.6142987593710764e-06 1 1 1 0.9382720881604905 6799.58237044933 1.251668409394797e-07
261 261 1 0.0004133618088528 0.0017825097114236 1 -7.531291161616737e-07 -6.816578168504403e-07 1 1 1 0.9382720881604905 6799.362813071926 -3.248936271793169e-07
262 262 1 0.0022702113466723 -0.0026824984124968 1 -2.6955338078964854e-07 2.421952718748087e-07 1 1 1 0.9382720881604905 6800.111093107407 1.623426001278578e-07
263 263 1 0.0034647973807923 -0.0014034023924056 1 5.180152978246032e-07 3.356360591491271e-07 1 1 1 0.9382720881604905 6799.76071015054 8.126974804695346e-08
264 264 1 -0.000200586932597 -0.001057955575014 1 7.667142876573859e-07 -1.5467871860682097e-06 1 1 1 0.9382720881604905 6800.341335251575 2.874936062775509e-07
265 265 1 0.0004504386718401 0.0006281402497944 1 9.957141248780745e-08 -1.149777004760892e-06 1 1 1 0.9382720881604905 6799.96690691181 1.1343896591473222e-07
266 266 1 0.0031339666103332 0.0017048591119127 1 -3.9690962535403536e-07 -1.6729467123250704e-07 1 1 1 0.9382720881604905 6798.756106543097 6.122833106915947e-08
267 267 1 -0.0006898957960598 -0.0007958147381213 1 -1.6847275924464004e-06 7.910364873928583e-07 1 1 1 0.9382720881604905 6799.121681791931 4.026365626897444e-08
268 268 1 0.0007180019029702 0.0023546257799438 1 5.76845357252621e-07 -5.971389160102533e-07 1 1 1 0.9382720881604905 6799.861445343832 5.091662620870077e-08
269 269 1 0.0004307025141012 0.000269398905023 1 -5.232537597677974e-08 -2.5422594070903955e-08 1 1 1 0.9382720881604905 6799.703975572177 -3.139491112161367e-07
270 270 1 0.0026914034547483 0.0023925425526266 1 5.788640461242718e-07 7.569383982780445e-07 1 1 1 0.9382720881604905 6798.630497627858 2.235190190986902e-07
271 271 1 0.0009765014323193 0.0025431543157688 1 -6.687328234372032e-07 -5.122417588392173e-07 1 1 1 0.9382720881604905 6799.925221753317 2.7149443393098332e-08
272 272 1 -0.0044250796808711 0.0024246612873152 1 6.393211283886297e-08 -1.1554585969737366e-07 1 1 1 0.9382720881604905 6800.2350109882855 3.0745300295992545e-07
273 273 1 -0.006187810643312 -0.0025440020984659 1 4.271329981932349e-07 -6.249295625503776e-07 1 1 1 0.9382720881604905 6800.57346255161 -2.0462543830303373e-07
274 274 1 -6.838982956578754e-05 0.0002517741377902 1 -1.3258655106308702e-07 5.66629695416399e-07 1 1 1 0.9382720881604905 6800.799988670104 1.4849554706963382e-07
275 275 1 -4.424182365495108e-05 0.0021360722238491 1 1.041755006729045e-06 4.639568557691888e-07 1 1 1 0.9382720881604905 6800.570751831033 -4.468364779055802e-08
276 276 1 -0.0008887269164378 -0.0001805001606697 1 7.512264811870698e-07 -1.7191791844591812e-07 1 1 1 0.9382720881604905 6799.454199319067 -6.512755022019971e-08
277 277 1 -0.0024427038031297 0.0011843826440762 1 -2.1079304732461168e-07 -5.344881839625688e-07 1 1 1 0.9382720881604905 6801.877674612116 1.022915685558278e-08
278 278 1 -0.0029908660605896 0.0007942369396092 1 1.8571103977797572e-07 5.921691517348824e-07 1 1 1 0.9382720881604905 6799.989452499505 -1.5096413610540467e-07
279 279 1 -0.0006159279503059 0.0026130953350793 1 -9.596419043639045e-07 -1.5706349036715048e-06 1 1 1 0.9382720881604905 6798.310885988558 2.0073381529358262e-07
