160 160 1 0.0036730404985344375 -4.389999429825151e-05 1 2.2863006214623845e-07 3.733983774164437e-07 1 1 1 0.9382720881604905 6799.176730735513 1.19465126813775e-10
161 161 1 0.0025773362419098103 0.0011865713040933232 1 -7.469990454098955e-08 2.892524806641956e-07 1 1 1 0.9382720881604905 6798.754413970155 1.576432739809362e-10
162 162 1 0.0014291335863192887 0.0028190639628218684 1 -2.3331970360668789e-07 -1.0219333070055696e-06 1 1 1 0.9382720881604905 6799.962664804004 -1.1784625784571495e-10
163 163 1 -0.003112693862209875 -0.000382201506710886 1 -1.4117360900275664e-07 -2.137277885476321e-08 1 1 1 0.9382720881604905 6800.4862505342735 3.881805973798108e-10
164 164 1 0.0015868421431454432 -0.0032932189439516687 1 -8.187204494488053e-07 -3.316276851002858e-07 1 1 1 0.9382720881604905 6800.282570862329 -1.3482849523880322e-10
165 165 1 0.0011802571048791636 -0.004464521283959436 1 3.027493264472715e-08 6.433454720578744e-07 1 1 1 0.9382720881604905 6800.028371455108 -3.467278899769842e-10
166 166 1 0.0013425695314095631 -0.004304076868187697 1 4.007149891771382e-07 -1.4653703196896045e-06 1 1 1 0.9382720881604905 6799.686790940195 6.831794157939399e-11
167 167 1 0.004841050073076689 0.00402229281345649 1 1.6077838112855423e-06 1.7730068360500815e-07 1 1 1 0.9382720881604905 6799.60159678602 -3.666738099338538e-10
168 168 1 -0.00037495736751998697 -0.0027758035779066963 1 1.3146016092688647e-06 5.633707945914056e-07 1 1 1 0.9382720881604905 6798.872094269127 5.958632931680205e-11
169 169 1 0.002446010112345941 0.000817808993110117 1 7.615953186915796e-07 6.633021665940933e-07 1 1 1 0.9382720881604905 6799.9189732453815 -3.5548350137197223e-11
170 170 1 0.00020683560783938694 0.0021414318273644674 1 -3.5066717029878236e-07 3.471555934487236e-07 1 1 1 0.9382720881604905 6801.5733651224255 1.2978131330204192e-10
171 171 1 -0.00040175901385811253 0.0020517494959403923 1 -9.606921099715227e-07 -3.483663220279694e-07 1 1 1 0.9382720881604905 6799.705132189467 8.829527748434668e-11
172 172 1 0.0007399306390263379 -0.00042603070589406806 1 -5.004108331979538e-08 2.81216768028645e-07 1 1 1 0.9382720881604905 6799.739178204665 -4.033308071805362e-10
173 173 1 0.0023213043720650083 0.004410874524020856 1 -9.936289178604382e-07 1.1261321808074513e-08 1 1 1 0.9382720881604905 6799.309815089769 -1.0270679431068937e-10
174 174 1 0.00017137131076479586 -0.0011838096492890098 1 2.3539278434526964e-07 -6.873928295068099e-07 1 1 1 0.9382720881604905 6798.99770482855 1.0322754722633916e-10
175 175 1 -0.0018023970419266812 0.0013342467483141616 1 -1.801483548476375e-07 1.2675080788865697e-06 1 1 1 0.9382720881604905 6799.895358055884 1.0256307076172149e-10
176 176 1 -0.0024926681708674968 0.0058803527772025455 1 -3.3684125212099133e-07 -2.146318214179503e-07 1 1 1 0.9382720881604905 6800.274630153551 -8.962432116493965e-11
177 177 1 0.002942332808778383 -0.0019615414050646106 1 8.921732219760357e-07 -6.782247485841116e-07 1 1 1 0.9382720881604905 6800.9998567958 1.5889955989010768e-10
178 178 1 -0.0026790191825062652 0.002245280672588535 1 1.6182001181606583e-06 4.5140217909905547e-07 1 1 1 0.9382720881604905 6799.45771593659 2.4137370698909126e-10
179 179 1 0.0003585967131399863 -0.0007499177291257546 1 -1.3272025326674974e-06 -4.075584072771074e-07 1 1 1 0.9382720881604905 6800.168276402159 -1.4060068071923475e-10
180 180 1 0.0002717846420979962 -0.0007332654185296676 1 3.833396805305562e-07 -4.932841611099442e-07 1 1 1 0.9382720881604905 6799.061603620945 2.4083099123227365e-10
181 181 1 -0.0032588013397515593 -0.00118158661879086 1 -4.159589171512418e-07 2.3380938504450297e-07 1 1 1 0.9382720881604905 6800.8202034688065 6.337520196058893e-11
182 182 1 -0.002676622892255616 -0.004344271869594704 1 -1.531684722604278e-07 -1.332970797861787e-06 1 1 1 0.9382720881604905 6801.021067278184 2.4820954850077e-11
183 183 1 0.002215848606288675 -0.0020103701777456255 1 -1.0317346378229575e-06 -6.23279441350439e-07 1 1 1 0.9382720881604905 6800.179681618082 1.9973130844010423e-10
184 184 1 -0.00018036199190669193 0.0007881048676497641 1 -8.388551548292189e-07 -5.962182316487611e-08 1 1 1 0.9382720881604905 6800.86990625801 3.3965835516137425e-11
185 185 1 0.001691579745029059 -0.0014016636344957479 1 8.213299503945307e-07 2.4514541433101506e-07 1 1 1 0.9382720881604905 6799.866285723842 1.0125348309279726e-10
186 186 1 -0.002551450403637053 -0.0029403647417425337 1 -5.966776343550502e-07 3.831385987203345e-08 1 1 1 0.9382720881604905 6800.818086938383 -1.4201270578142195e-10
187 187 1 0.006179841717803918 -0.004295685946925294 1 -6.997026819861955e-08 7.617854982658979e-07 1 1 1 0.9382720881604905 6801.393668208377 -2.1778827482284609e-10
188 188 1 7.54875054657715e-05 0.0035983759426577618 1 -3.1606601725603556e-07 -1.9137809827314977e-07 1 1 1 0.9382720881604905 6801.219651287585 5.991547540421e-11
189 189 1 9.095476950029625e-06 -0.0006880662228001952 1 -2.3349569490049115e-07 7.575441733921051e-07 1 1 1 0.9382720881604905 6800.260540838533 1.9164103239611231e-10
190 190 1 0.0008769175544462834 0.0007581804214304193 1 5.960750321765796e-07 -1.686689321428796e-07 1 1 1 0.9382720881604905 6800.405041404507 -1.1017067155035454e-10
191 191 1 0.0035000762206688525 -0.0013094914662455717 1 -1.0049254298089263e-06 3.0530714715970695e-07 1 1 1 0.9382720881604905 6800.990990387327 -5.6046884880678054e-11
192 192 1 0.0008723973037836032 0.0033790143715928833 1 -6.231408501446217e-07 -6.134011724174981e-08 1 1 1 0.9382720881604905 6800.137921972457 2.006137723874851e-12
193 193 1 0.0024262524442830997 0.005167054816419007 1 5.3368564274357975e-08 2.72859447790157e-07 1 1 1 0.9382720881604905 6800.270181198108 -3.4388732988709076e-10
194 194 1 -0.001982337589118333 0.0021705468645464984 1 3.8202415552439414e-07 -9.62001732957965e-07 1 1 1 0.9382720881604905 6800.003799487218 -8.350314120621463e-11
195 195 1 0.0011767835682234447 -0.0006656721614488405 1 -1.6867405392868613e-06 -1.1241069255688572e-06 1 1 1 0.9382720881604905 6799.919143035461 -2.1972120982633664e-10
196 196 1 0.0015291959598620099 -0.0010871194080368336 1 1.8478810232326046e-07 -5.269304564368467e-07 1 1 1 0.9382720881604905 6800.490027039974 3.494765080330304e-10
197 197 1 -0.0027624605129471774 0.0006684665662074129 1 -3.099186391445798e-07 1.1157676941807779e-06 1 1 1 0.9382720881604905 6800.73769079746 -1.0873656518649794e-10
198 198 1 -0.001093999620415075 -0.0033616103971708293 1 -6.953617492947713e-07 9.479258471221043e-07 1 1 1 0.9382720881604905 6799.151610043832 6.095901923022636e-11
199 199 1 0.0011581142850401389 -0.0018987554589008726 1 2.703463356768132e-07 -3.5364001484038296e-08 1 1 1 0.9382720881604905 6799.950586540087 2.2789692833596215e-11
200 200 1 0.00017221982168292766 -7.071143244888725e-05 1 -6.706885389122784e-07 -1.094862200770353e-06 1 1 1 0.9382720881604905 6799.809993180031 9.088969149963245e-11
201 201 1 -0.0015928078903702531 -0.0008071207024877637 1 -2.9657605125540626e-07 -1.4512724011925748e-06 1 1 1 0.9382720881604905 6800.203140352342 1.3875100405703395e-10
202 202 1 -0.0023120393848620876 0.00025669102802001353 1 9.356195065401823e-07 1.0031373607984192e-06 1 1 1 0.9382720881604905 6799.248672846689 -7.519226822665663e-11
203 203 1 0.0033914609638920367 -0.0015562690210630212 1 1.2020014730958852e-06 9.78576205205644e-07 1 1 1 0.9382720881604905 6801.122018331327 -3.870732659304825e-11
204 204 1 0.0006842813410238663 -0.00167587553974855 1 1.5062802989198032e-07 -7.55767302263385e-07 1 1 1 0.9382720881604905 6800.577957499275 6.213169794686062e-11
205 205 1 -0.00307791245911811 -0.00031019022618937567 1 -5.458414299014403e-07 3.280241129182638e-07 1 1 1 0.9382720881604905 6800.871509450742 1.923698825944022e-10
206 206 1 0.00198986329698315 -0.000743961146258614 1 -1.3545503796218667e-07 -1.287507329646276e-07 1 1 1 0.9382720881604905 6799.703513087321 1.4432668074524388e-10
207 207 1 0.004372866574710291 -0.001618578083465173 1 1.3277350914741086e-06 -1.4195530287784963e-06 1 1 1 0.9382720881604905 6798.878892506913 1.623703806788201e-10
208 208 1 -0.0003145784275410276 -0.0007158803834513407 1 2.4631897617612766e-09 1.536537926840174e-07 1 1 1 0.9382720881604905 6800.632355662852 -4.2490667634850655e-11
209 209 1 -0.0007195335026534783 0.0039045903197094402 1 5.93748912911462e-07 -3.2740711833446644e-07 1 1 1 0.9382720881604905 6800.338338300811 -1.9213202021862132e-10
210 210 1 -0.0010623167030168912 0.004137769672609692 1 -1.028051784042887e-06 -3.955666460867445e-07 1 1 1 0.9382720881604905 6799.768964025082 3.557304177887539e-11
211 211 1 0.003523691274777103 0.0019226422755674324 1 3.25212403514277e-07 -8.810890006748435e-07 1 1 1 0.9382720881604905 6799.350097427873 -2.0226329731024548e-10
212 212 1 -0.002937538698971388 -0.0005375820316360533 1 -2.5758577629590836e-07 1.7960743409542181e-06 1 1 1 0.9382720881604905 6802.1905543300345 2.3890290083137485e-10
213 213 1 -0.003202611284049903 -0.001603944551527735 1 8.399302831174276e-07 -8.665199006200093e-07 1 1 1 0.9382720881604905 6799.553237136681 -1.9743117711967187e-10
214 214 1 -0.00012363695099713978 0.0010757205788057087 1 1.7260531594400332e-07 1.2139561478606056e-06 1 1 1 0.9382720881604905 6799.931695662406 2.693648683154658e-10
215 215 1 -0.001047957763260534 0.001403312847995665 1 1.7941197561612688e-07 5.099958567002696e-07 1 1 1 0.9382720881604905 6800.2806705247185 -1.8270379342197643e-10
216 216 1 -0.0006687544857956266 0.002221604747574247 1 1.6497028954050834e-06 2.6253120607010224e-07 1 1 1 0.9382720881604905 6799.08907120529 -7.078934074783299e-11
217 217 1 -0.0007943286754622192 0.0028252276190770505 1 -7.607243851821272e-07 -5.492849401281166e-07 1 1 1 0.9382720881604905 6799.642487002122 -9.917243270270596e-11
218 218 1 -0.005076704755666618 0.00202539725461379 1 5.694354708624999e-07 5.615119922341406e-07 1 1 1 0.9382720881604905 6800.412474181517 4.466303981564763e-11
219 219 1 0.002862304304400056 -0.0024548395102077535 1 -3.5020892050190737e-07 -4.56638920916156e-07 1 1 1 0.9382720881604905 6799.540216905215 1.6421163569184677e-10
220 220 1 0.0019361111403133832 0.0014529651563096073 1 2.7932069939149402e-08 3.533389889291141e-07 1 1 1 0.9382720881604905 6800.5678153683175 -1.4027559112067392e-10
221 221 1 -0.0016698013300468694 -0.008706945403087847 1 -9.136252383015865e-08 5.499125321837577e-07 1 1 1 0.9382720881604905 6800.734330398749 -1.8805681074262174e-10
222 222 1 -0.0009559720788361799 6.483260899967944e-05 1 -7.670407455339023e-07 -7.444295833545172e-07 1 1 1 0.9382720881604905 6801.246372023983 1.6713950420887332e-10
223 223 1 0.00022854917286973798 -0.002267646315712898 1 -1.1154377451993708e-06 1.474677464288071e-07 1 1 1 0.9382720881604905 6801.176664366703 -1.2455069261170766e-11
224 224 1 -0.001276425105403762 -0.0027078522752313028 1 -4.406383538063349e-07 -1.1604683468866803e-06 1 1 1 0.9382720881604905 6799.876143215353 -3.054793345149167e-10
225 225 1 0.0013768168169936113 0.0019077598215787625 1 -2.0280590547786646e-08 2.005254831416517e-07 1 1 1 0.9382720881604905 6799.6133474059425 4.952136436403169e-11
226 226 1 0.0015710326058825184 0.004566196361763472 1 1.8365406913239096e-07 2.861038968145853e-07 1 1 1 0.9382720881604905 6800.573266989807 1.25938795958855e-10
227 227 1 0.002645875856750265 -0.006453643650703266 1 1.4338582317506475e-06 4.4873587218683407e-07 1 1 1 0.9382720881604905 6799.530447601937 1.538524877877689e-11
228 228 1 0.002193167466743762 0.0009941527931101664 1 6.726175033467938e-07 -2.5008774480116813e-07 1 1 1 0.9382720881604905 6799.109063099065 -1.4554060444269482e-10
229 229 1 0.0009650115311004662 0.003641970016299848 1 1.091872021413798e-06 -9.580117561992972e-07 1 1 1 0.9382720881604905 6799.555919610751 4.776498725666719e-11
230 230 1 -0.0021368925080335072 -0.00029686456933859746 1 2.575233010981268e-07 3.1218201109348853e-07 1 1 1 0.9382720881604905 6799.903260262506 -2.5131263891033043e-10
231 231 1 -0.0005922040913044808 0.0009437571338521891 1 3.180998250883246e-07 1.3679226431611365e-07 1 1 1 0.9382720881604905 6799.788886132539 -1.9175581786150473e-10
232 232 1 -0.0033285605116321728 0.0004910966373177019 1 7.386425804845396e-07 9.887289079844142e-07 1 1 1 0.9382720881604905 6799.1709249316755 -7.397827008264169e-11
233 233 1 -0.000710326930236568 -0.0017080921313819965 1 4.2919385515241723e-07 -1.4180847556238979e-06 1 1 1 0.9382720881604905 6801.456204665443 1.4564064660350787e-10
234 234 1 0.006249386845062964 -0.0008066530341035769 1 1.1659847525982601e-06 4.378156720053075e-07 1 1 1 0.9382720881604905 6799.137537888612 -4.973767985221889e-11
235 235 1 0.002253897922068458 5.9647093058313666e-05 1 3.3529598339975e-07 4.77940278497802e-07 1 1 1 0.9382720881604905 6800.663144779296 1.899455100506593e-10
236 236 1 0.0042195930708309355 0.00200027137992381 1 -3.3454301473483507e-07 -7.819643103131274e-07 1 1 1 0.9382720881604905 6799.556884873491 -7.983247540474229e-11
237 237 1 -0.00513425282191798 -6.855831432219742e-05 1 -6.887580420451025e-07 4.1877142624657745e-07 1 1 1 0.9382720881604905 6798.809341005543 2.401523641608525e-10
238 238 1 -0.0022287768297338923 -0.0012877643165214545 1 -2.8522652909276676e-07 -8.636091010471688e-07 1 1 1 0.9382720881604905 6799.256099993585 -5.011588312109406e-11
239 239 1 0.0017476819465038554 0.0030574340938735777 1 -5.420683393373281e-07 -8.315308866844576e-07 1 1 1 0.9382720881604905 6799.020983385577 -1.6566010666242952e-10
240 240 1 -0.0031315586051421465 -0.0016514022274087474 1 -1.0330639264264372e-06 -4.2238860824751636e-07 1 1 1 0.9382720881604905 6800.6552436913435 -1.0790478672716476e-10
241 241 1 -0.002558887001457943 -0.0003995025189750903 1 -3.579176413665469e-07 8.174360473875719e-07 1 1 1 0.9382720881604905 6800.762918282609 4.139961366107007e-11
242 242 1 0.0012077271837605784 -2.5114623033892525e-06 1 1.0134790752274916e-06 -1.7357710864497841e-07 1 1 1 0.9382720881604905 6800.9080948046885 -3.5840982824249906e-11
243 243 1 -0.003910515025602221 0.005240838608712137 1 -2.103861749982917e-08 -1.2908074293562625e-07 1 1 1 0.9382720881604905 6799.538510058338 -1.4141101274933792e-10
244 244 1 -0.0002675450091369782 0.0008123229317059351 1 -4.875953431520005e-07 4.027103704247391e-07 1 1 1 0.9382720881604905 6799.731722758747 2.15040800691125e-11
245 245 1 0.00014673801046502505 -0.002168256915488305 1 -8.394992624727234e-07 -1.4733370526861998e-07 1 1 1 0.9382720881604905 6800.376856292422 -9.531841928557866e-11
246 246 1 0.000727278207384813 0.0012523970219397679 1 -2.315882795762851e-07 5.001487647777203e-07 1 1 1 0.9382720881604905 6798.8293979611335 -2.604352792508196e-10
247 247 1 7.106904749788798e-05 0.0006234924272983089 1 7.128600443508131e-07 -6.443461393623585e-08 1 1 1 0.9382720881604905 6800.227776373571 2.0727751408092637e-10
248 248 1 0.0018958248138946283 -0.0008585082817835013 1 1.61585235401324e-07 9.797440916259244e-07 1 1 1 0.9382720881604905 6799.847595350642 -1.648825717417414e-10
249 249 1 0.0006127119041383019 -0.00308943320092998 1 -7.388927921255359e-07 -8.377018839561603e-07 1 1 1 0.9382720881604905 6800.57707298082 -3.418573899961027e-10
250 250 1 0.002490811248305485 -0.000295577003753773 1 -5.08564773301083e-07 -2.0473051431138696e-07 1 1 1 0.9382720881604905 6799.369612785788 1.1259908423963829e-10
251 251 1 -0.0011838262542450972 0.000975030208900714 1 4.955623799408755e-07 -5.13100547587847e-07 1 1 1 0.9382720881604905 6800.0302177563935 -2.8325936834424544e-10
252 252 1 0.0006028296980251904 -0.00014794442678547982 1 -1.2086587249548833e-06 -3.132930794010371e-08 1 1 1 0.9382720881604905 6799.556270211736 9.316407046205628e-11
253 253 1 -0.00036746190742312576 0.002564648489497909 1 1.1871175386823894e-07 1.4373919587384114e-06 1 1 1 0.9382720881604905 6800.642558165148 -1.2080098423144907e-11
254 254 1 -0.002488282950490904 0.006374377412815156 1 3.1103425246994475e-07 9.967760028963208e-08 1 1 1 0.9382720881604905 6799.800901233776 -1.937202586000062e-10
255 255 1 -0.0005450190038077783 -0.0006503272325093136 1 8.849137639582122e-07 2.00993886447052e-06 1 1 1 0.9382720881604905 6800.089303080855 -2.0606397883912675e-10
256 256 1 -0.0014403329005702845 0.00039799657439570306 1 3.3036081762125415e-07 4.0705826494416756e-07 1 1 1 0.9382720881604905 6800.065108921165 4.6080416868940676e-11
257 257 1 -0.001281743246731084 -0.001711379306912893 1 -6.382921555779183e-07 -4.945672566185218e-07 1 1 1 0.9382720881604905 6800.326909027027 -2.134682248341296e-10
258 258 1 0.0014804644578964873 0.0001621847930435478 1 2.735271631973211e-07 1.2522323341965375e-07 1 1 1 0.9382720881604905 6799.383892973785 -2.344156140666458e-10
259 259 1 -0.004382427813379534 0.004531343599546042 1 1.5776889372546018e-07 -4.507111953252553e-07 1 1 1 0.9382720881604905 6800.69042391706 1.7483146828255586e-11
260 260 1 -0.002758326489319472 -0.001914908193769436 1 1.6607451608910297e-07 -1.6142987593710764e-06 1 1 1 0.9382720881604905 6799.582370449329 1.2516684093947972e-10
261 261 1 0.0004133618088528416 0.0017825097114236002 1 -7.531291161616737e-07 -6.816578168504403e-07 1 1 1 0.9382720881604905 6799.362813071926 -3.248936271793169e-10
262 262 1 0.002270211346672378 -0.002682498412496885 1 -2.6955338078964854e-07 2.421952718748087e-07 1 1 1 0.9382720881604905 6800.111093107407 1.6234260012785778e-10
263 263 1 0.003464797380792322 -0.0014034023924056024 1 5.180152978246032e-07 3.3563605914912704e-07 1 1 1 0.9382720881604905 6799.76071015054 8.126974804695345e-11
264 264 1 -0.00020058693259703006 -0.0010579555750140008 1 7.667142876573859e-07 -1.5467871860682095e-06 1 1 1 0.9382720881604905 6800.341335251575 2.8749360627755087e-10
265 265 1 0.00045043867184019226 0.0006281402497944595 1 9.957141248780745e-08 -1.149777004760892e-06 1 1 1 0.9382720881604905 6799.96690691181 1.1343896591473224e-10
266 266 1 0.0031339666103332516 0.0017048591119127549 1 -3.969096253540354e-07 -1.6729467123250704e-07 1 1 1 0.9382720881604905 6798.756106543096 6.122833106915949e-11
267 267 1 -0.0006898957960598021 -0.0007958147381213073 1 -1.6847275924464004e-06 7.910364873928584e-07 1 1 1 0.9382720881604905 6799.12168179193 4.026365626897444e-11
268 268 1 0.0007180019029702467 0.0023546257799438295 1 5.76845357252621e-07 -5.971389160102534e-07 1 1 1 0.9382720881604905 6799.861445343832 5.091662620870079e-11
269 269 1 0.0004307025141012849 0.00026939890502305445 1 -5.2325375976779744e-08 -2.5422594070903952e-08 1 1 1 0.9382720881604905 6799.703975572177 -3.139491112161368e-10
